name,previous_gpa,current_gpa
Amy Anderson,3.5,1.33
Quincy Walker,0.76,1.77
Amy Taylor,0.23,3.23
Rita Lopez,1.93,1.38
Leo Evans,0.03,1.79
Victor Martinez,2.14,0.99
Carol Walker,1.33,1.65
Irene Clark,3.54,0.93
Mona Anderson,1.89,3.08
Alice Baker,1.53,3.43
Rachel Campbell,1.95,1.42
Rita Carter,3.72,3.69
Nate Wright,3.83,3.52
Kathy Moore,3.25,1.38
Dave Jones,2.75,1.9
Xavier Thomas,1.36,3.15
Brian Turner,3.53,2.96
Fiona Hernandez,2.53,1.73
Uma Lee,3.41,2.08
Ivan Carter,1.99,1.49
Carol Young,1.04,1.24
Amy Williams,3.11,2.11
Victor Jones,1.44,1.49
Irene Johnson,0.43,0.93
Brian Hernandez,1.29,2.31
Brian Rodriguez,1.46,1.16
Olivia Robinson,0.8,0.62
Ivan Robinson,2.21,3.53
Dave Scott,1.51,0.54
Steve Wilson,2.59,1.74
Fiona Scott,2.21,3.72
Frank Scott,2.99,3.83
Trudy Harris,2.37,1.72
Carol Phillips,2.55,3.37
Heidi Nelson,1.97,2.4
Dylan Rodriguez,1.67,1.29
Steve Taylor,1.51,1.1
Irene Gonzalez,1.55,3.5
Carol Nelson,0.28,0.21
Jack Martinez,2.3,0.68
Carol Green,1.6,3.17
Wendy Thomas,2.73,0.46
Mona Davis,0.54,1.52
Steve Scott,1.05,3.74
Xavier Lewis,1.37,3.79
Kathy Moore,1.51,1.87
Rita Mitchell,0.49,3.29
Brian Allen,0.48,1.66
Brian Williams,2.72,2.31
Victor Hall,0.19,2.25
Zach Phillips,1.85,2.64
Zach Young,0.55,2.98
Quentin Smith,2.24,1.71
Zach Smith,1.73,3.71
Ivan Turner,3.54,0.59
Ulysses Thompson,1.65,0.68
Alice White,2.86,0.57
Bob Carter,3.97,1.77
Bob Martin,3.12,2.68
Cindy Perez,3.16,2.1
Judy Evans,3.66,3.22
Irene Moore,0.97,1.69
Rita Clark,3.2,0.43
Mallory Thomas,0.2,3.53
Rachel Perez,0.9,0.69
Nancy Martin,0.81,2.38
Kathy Young,0.04,0.72
Cindy Turner,3.5,1.03
Hannah Lee,1.15,3.74
Xavier Davis,1.95,0.51
Dave Lopez,3.95,3.1
Amy Thompson,0.02,1.99
Liam Robinson,0.57,1.64
Hannah Nelson,3.37,3.03
Dylan Lopez,1.86,0.53
Irene Walker,0.33,2.4
Frank Thompson,1.93,2.39
Judy Evans,1.8,3.88
Irene Miller,3.83,3.79
Eric Rodriguez,2.43,0.11
Nate Wilson,3.03,2.49
Dave Wilson,2.77,0.94
Liam Lee,3.84,0.91
Oscar Thomas,2.27,3.12
Nate Lewis,1.72,3.68
Quincy Rodriguez,1.68,3.0
Kim Carter,0.39,2.4
Tina Hernandez,2.18,1.82
Kathy White,1.76,3.1
Nate White,1.41,0.91
Trudy Thomas,3.26,0.88
Heidi Baker,0.05,0.93
Eric Gonzalez,3.2,2.84
Quentin Parker,0.68,3.68
Jack Williams,1.18,0.05
Carol Jackson,1.98,2.89
Alice Thomas,2.12,2.09
Quincy Martin,0.93,3.41
Grace Robinson,2.85,2.84
Tina Perez,0.74,1.65
Nancy Miller,3.86,3.58
Grace Lopez,0.78,1.95
Eve Thomas,1.94,3.58
Violet Adams,0.87,3.24
Xavier King,2.43,1.27
Kim Parker,1.22,0.82
Steve Lopez,3.36,3.48
Mallory Thompson,1.27,2.04
Peggy Gonzalez,3.73,1.24
Mona Adams,0.05,2.03
Dylan Campbell,0.2,2.39
Yvonne Clark,1.9,1.83
Bob Young,0.25,1.94
Wendy Garcia,3.84,2.67
George Smith,2.27,3.0
Ivan Anderson,0.4,1.77
Tina Thomas,1.15,3.17
Eric Moore,1.01,2.93
Ulysses Parker,0.1,2.64
Wendy Johnson,3.33,3.41
Tina Brown,3.1,3.23
Heidi Nelson,0.98,2.84
Nancy Rodriguez,3.22,2.14
Uma Anderson,2.57,0.79
Rachel Johnson,2.75,0.63
Kathy Clark,1.44,2.57
Judy Taylor,0.89,3.71
Oscar Nelson,3.92,0.69
Yvonne Garcia,0.32,0.55
Violet Roberts,1.97,1.93
Paul Hernandez,2.26,2.18
Quentin Thomas,3.83,0.35
Paul Perez,3.77,1.91
Quentin Taylor,3.14,3.68
Oscar Martinez,0.64,0.63
Grace Davis,0.19,1.13
Tina Martinez,3.45,3.66
Mallory Lopez,2.18,3.2
Amy Smith,2.33,1.04
Hannah Carter,2.77,3.29
Leo Garcia,0.72,2.86
Liam Baker,2.13,3.63
Uma Phillips,0.59,0.42
Liam Young,0.5,1.61
Jack Miller,2.56,0.6
Mallory Walker,3.2,3.59
Fiona Jackson,0.61,1.72
Bob Nelson,1.64,2.01
Heidi Campbell,3.79,1.08
Dave Scott,1.73,3.95
Liam Lee,3.41,0.24
Wendy Mitchell,0.38,4.0
Amy Jackson,3.08,0.32
Kathy Miller,2.48,1.92
Eric Phillips,1.24,3.14
Eric Jones,0.59,3.45
Fiona King,2.69,0.98
Amy Lee,2.88,2.07
Jack Miller,0.83,3.51
Nate Williams,1.89,3.25
Eric Thompson,3.44,2.72
Tina Gonzalez,1.43,2.93
Paul Turner,0.41,3.09
Hannah Parker,3.37,0.65
Olivia Adams,0.77,3.27
Leo Wright,1.25,2.08
Ulysses Clark,1.17,3.59
Uma Mitchell,2.19,2.99
Eric Carter,2.28,2.36
Eve Young,1.25,3.63
Frank Lee,2.91,3.05
Yvonne Turner,0.35,1.6
Steve Young,2.63,3.31
Frank Campbell,0.8,2.48
Rachel Lopez,2.91,0.5
Carol Davis,2.39,0.29
Eric Martinez,3.61,0.24
Trudy Parker,2.93,3.42
Hannah Gonzalez,0.23,3.37
Dave Perez,1.33,3.57
Amy Scott,1.19,2.5
Ulysses Phillips,3.96,1.16
Liam Wright,0.09,3.85
Heidi Thompson,2.81,3.96
Rachel Gonzalez,0.49,1.54
Quentin Scott,1.85,1.83
Cindy Brown,3.13,2.88
Sam Allen,2.32,2.9
Jack Smith,0.33,1.77
Liam Garcia,3.45,0.17
Alice King,1.11,0.56
Uma Rodriguez,2.53,1.26
Alice Gonzalez,1.21,2.48
Xavier Adams,1.89,0.68
Ulysses Allen,1.59,1.63
Steve Lopez,2.17,3.1
Alice Adams,3.96,3.95
Hannah Hernandez,0.52,0.83
Peggy Harris,1.96,0.33
Dylan Clark,1.45,3.5
Mallory White,1.25,3.65
Dylan Hall,2.35,2.34
Rachel Moore,1.23,3.09
Amy Anderson,0.58,0.5
Tina Lewis,3.57,1.1
Yvonne Wilson,1.7,3.59
Brian Turner,1.16,2.36
Mallory Miller,3.64,2.29
Sam Anderson,3.88,1.85
Cindy Moore,2.53,3.05
Eve Hall,2.13,0.12
Walter Lee,3.21,2.04
Paul Rodriguez,1.6,1.17
Eve Davis,0.64,2.24
Alice Brown,0.24,2.4
Mallory Jackson,0.95,1.24
Uma Brown,3.5,3.22
Sam Young,0.26,2.36
Rachel White,3.97,0.46
Nate Hall,0.64,0.77
Yvonne Phillips,1.89,1.98
Yvonne Hernandez,0.41,0.98
Trudy White,1.72,2.19
Sam Garcia,0.09,1.07
Cindy Scott,0.65,1.62
Bob Robinson,2.61,0.03
Quincy Lee,3.1,3.65
Violet Phillips,1.81,2.78
Quentin Adams,0.09,0.69
Xavier Wright,1.49,2.88
Irene Rodriguez,3.84,1.03
Fiona Mitchell,3.15,0.3
Nancy Green,0.94,3.66
Sam Lopez,3.73,1.49
Mallory Phillips,1.77,1.54
Fiona Johnson,2.54,0.93
Ivan Scott,1.97,0.89
Nate Allen,0.45,2.63
Oscar Brown,3.65,0.39
Jack Perez,0.12,0.82
Jack Scott,0.69,2.23
Kim Mitchell,2.09,1.22
Victor Lopez,0.21,3.02
Oscar Garcia,1.59,2.23
Uma Gonzalez,1.92,3.81
Alice Jones,2.06,1.85
Zach King,2.07,1.18
Paul Smith,2.97,1.2
Walter Campbell,0.9,3.81
Nate Parker,1.29,1.25
George Lewis,1.31,0.08
Rachel Smith,2.3,0.45
Eric Jackson,1.16,2.21
George White,1.13,3.06
Peggy Walker,0.32,3.08
Ulysses Turner,0.44,3.78
Dave Nelson,0.77,0.83
Alice Hill,3.62,3.72
Leo Young,2.09,0.58
Brian Lewis,1.07,0.02
Mallory Thomas,2.55,1.71
Victor Robinson,3.95,1.29
Heidi Anderson,0.19,0.89
Frank Young,2.53,2.55
Brian Davis,0.74,2.35
Yvonne White,1.17,3.99
Judy Turner,3.44,0.75
Mona White,3.53,3.65
Irene King,1.84,1.77
Quincy Lee,2.63,1.98
Kim Taylor,0.62,3.21
Rita Miller,1.06,0.01
Leo Walker,1.91,2.34
Quentin Davis,3.91,3.05
Yvonne Martinez,1.64,3.19
Yvonne Wilson,0.96,2.85
Uma Johnson,2.0,0.33
Oscar Scott,1.46,1.42
Brian Davis,2.01,0.4
George Young,2.45,0.45
Leo Garcia,2.39,1.65
Irene Anderson,3.98,1.77
Zach Garcia,2.89,3.67
Fiona Mitchell,0.68,1.52
Judy Garcia,2.53,1.09
Nate Wright,3.5,0.28
Mona Roberts,0.19,2.63
Heidi Phillips,0.28,3.51
Cindy Phillips,2.92,2.35
Sam Martin,3.96,2.24
Kim Perez,1.25,2.61
Sam Mitchell,0.52,1.79
Irene Brown,1.52,0.99
Leo Moore,2.09,3.81
Alice Allen,1.01,1.34
Trudy Thompson,2.56,1.05
Carol Green,3.14,2.99
Oscar Perez,2.07,2.24
Amy Clark,3.23,2.34
Cindy Garcia,2.21,1.37
Ivan Clark,3.24,3.6
Walter Martinez,2.57,0.58
Tina Thomas,2.18,1.46
Steve Johnson,1.71,0.76
Mona Clark,1.06,2.68
Nate White,1.12,3.78
Steve Lopez,1.51,0.87
Tina Scott,2.36,3.7
Amy Nelson,3.9,2.7
Leo Roberts,0.08,1.62
Eric Williams,1.73,1.91
Steve Green,0.16,2.82
Steve Wright,2.71,1.46
Brian Lopez,0.85,3.38
Olivia Jackson,1.44,3.43
Dylan Mitchell,1.68,1.09
Nancy Moore,0.75,3.45
Trudy Hill,0.92,1.66
Olivia Carter,0.59,3.06
Brian Harris,0.15,2.89
Irene Rodriguez,2.64,0.9
Heidi Turner,1.86,0.16
Zach Moore,2.85,2.47
Nate Wilson,3.36,0.21
Amy Miller,0.76,0.66
Leo Jones,1.06,1.15
Wendy Campbell,1.76,1.05
Sam Wilson,1.09,0.31
Mallory Hill,3.44,1.9
Olivia Smith,3.61,3.46
Grace Robinson,0.94,2.36
Hannah Wilson,3.45,0.32
Peggy Nelson,3.1,2.65
Grace Rodriguez,3.25,1.72
Tina Campbell,3.13,1.93
Uma Anderson,2.09,2.95
Eve Davis,0.24,2.62
Sam Nelson,1.26,3.96
Oscar Allen,3.57,2.99
Quentin Clark,0.86,2.93
Dave Rodriguez,3.48,0.95
Victor Hill,2.28,2.33
Leo Scott,1.56,1.54
Grace Brown,1.74,1.01
Eve Garcia,3.21,1.59
Heidi Young,3.15,1.04
Nancy Wilson,1.89,2.32
Paul Parker,3.91,0.88
Leo Moore,3.2,0.53
Ulysses Martinez,3.13,3.75
Rachel Rodriguez,3.03,2.77
Sam Green,0.63,1.12
Kim Davis,2.0,1.7
Victor Allen,3.16,2.92
Quentin White,2.06,0.77
Carol Wilson,3.59,1.43
Tina Jones,0.57,2.39
Paul Nelson,0.81,1.6
Violet Baker,1.49,0.19
Ulysses Miller,3.72,1.36
Ivan Young,1.87,0.77
Liam Moore,0.8,3.15
Steve Green,3.99,1.32
Zach Baker,1.1,1.66
Cindy Gonzalez,0.2,1.19
Kathy Lewis,3.61,1.18
Sam Parker,2.52,3.6
Carol Scott,0.01,2.09
Kim Nelson,3.83,3.64
Steve Williams,3.23,1.19
Irene Martin,0.07,2.72
George Allen,1.27,1.77
Olivia Martin,2.4,1.26
Nancy Campbell,2.86,3.72
Heidi Hall,3.35,2.02
Liam Young,3.62,0.18
Peggy Moore,1.65,0.1
Brian Miller,0.48,1.98
Yvonne Lopez,2.69,0.94
Ulysses Perez,2.69,3.2
Grace Jones,1.14,2.64
Ivan Jackson,0.75,1.81
Uma Smith,1.42,1.9
Brian Robinson,1.61,1.84
Amy Adams,0.77,2.68
Ivan Allen,1.3,0.05
Carol Hernandez,0.52,3.66
Quentin Scott,0.33,3.95
Tina Thomas,2.54,0.56
Victor Williams,0.5,0.12
Kathy Nelson,2.02,0.86
Sam Anderson,2.23,1.16
Hannah Allen,2.87,0.7
Rachel Baker,3.59,0.75
Nancy Perez,0.98,3.94
Rachel Martinez,3.45,3.4
Eve Moore,0.96,1.23
Judy Lee,0.88,2.71
Dave Carter,3.81,0.09
Steve Adams,1.56,0.62
Peggy Scott,1.36,2.72
Nate Miller,2.06,1.9
Amy Green,1.28,2.66
Nancy Wilson,1.92,0.15
Nate Johnson,0.07,2.53
Bob Moore,0.48,1.12
Yvonne Parker,3.42,0.62
Tina Wilson,3.09,3.29
Quincy King,0.01,2.24
Mallory Wilson,2.75,0.26
Tina Williams,1.65,3.77
Nancy Hernandez,0.28,2.21
Carol Robinson,3.43,3.07
Bob Brown,1.86,1.79
Walter Wilson,0.01,3.57
Tina Harris,1.53,3.14
George Scott,3.19,0.4
Hannah Walker,2.16,1.34
Tina Walker,0.46,1.72
Quentin Taylor,0.58,3.78
Alice Harris,2.36,3.42
Ulysses King,3.16,1.8
Leo Turner,2.57,2.84
Trudy Campbell,0.3,0.37
Judy Hernandez,3.3,0.66
Brian Gonzalez,3.08,0.88
Heidi Scott,1.38,1.66
Fiona Lopez,1.72,1.64
Wendy Garcia,2.25,1.33
Ulysses Perez,0.33,2.67
Nate Smith,2.3,3.38
George Hernandez,1.68,2.94
Dave Jackson,1.13,1.35
Grace Johnson,0.07,1.57
Nancy Allen,0.63,0.63
Violet Hernandez,1.6,0.91
Kathy King,2.18,1.22
Eric Martin,1.12,2.44
Mallory Miller,2.63,0.33
Xavier Anderson,1.97,0.35
George Parker,2.38,1.91
Wendy Allen,2.53,0.19
Judy Martin,3.17,2.87
Uma Young,3.26,0.27
Brian Davis,1.27,1.17
Steve Martin,2.37,0.29
Frank Gonzalez,2.95,3.07
Frank Mitchell,3.5,3.03
Amy Lewis,2.45,1.38
Nancy Miller,3.35,0.78
Liam Harris,1.08,1.16
Kim Hernandez,3.11,1.92
Quincy White,3.38,3.73
Liam Miller,1.49,1.78
Zach Robinson,3.41,2.5
Uma Baker,3.7,2.36
Yvonne Scott,0.94,3.7
Cindy Miller,3.64,0.79
Heidi Evans,1.12,0.34
Steve King,3.76,1.81
Dave Lewis,0.49,1.87
Amy Hall,2.44,1.41
Quincy Miller,2.68,1.77
Bob Hill,3.6,2.44
Heidi Wright,0.75,3.56
Dylan Nelson,2.5,0.44
Peggy Robinson,1.39,1.89
Kim Green,1.25,0.52
Alice Robinson,1.85,3.68
Olivia Martin,1.44,0.13
Tina Williams,2.65,1.68
Violet Gonzalez,2.46,0.55
Wendy Perez,3.73,0.53
Yvonne Taylor,1.8,3.79
Walter Hernandez,1.5,2.44
Yvonne Miller,1.02,3.14
Dave White,2.9,3.51
Ulysses Mitchell,2.1,3.7
Bob Johnson,1.72,2.21
Frank Miller,2.03,1.42
Eve Nelson,0.61,2.78
Mona Perez,2.22,0.21
Kathy Wright,3.27,2.19
Mallory Smith,3.5,3.37
Olivia Robinson,1.16,2.58
Dave Gonzalez,2.5,3.54
Nancy Garcia,2.63,1.85
Fiona Carter,0.15,0.67
Liam Gonzalez,0.42,0.3
Heidi Rodriguez,1.55,2.47
Dylan Robinson,0.54,3.56
Nate Phillips,1.92,0.86
Uma Taylor,0.55,1.53
Xavier Wright,3.27,3.63
Kathy Davis,2.08,1.53
Quentin King,1.45,0.46
Tina Baker,1.72,2.53
Frank Lewis,0.66,1.69
Walter Miller,0.99,0.02
Walter Davis,1.73,0.82
Dylan Carter,1.56,1.31
Carol King,1.64,1.77
Fiona Turner,1.02,0.97
Amy Baker,3.03,3.72
Carol Adams,3.38,0.59
Cindy Thompson,3.47,1.09
Steve Scott,0.09,3.32
Ivan Hill,0.29,1.4
Hannah Jones,0.4,0.19
Hannah Clark,0.57,2.03
Irene King,1.22,1.83
Rachel Turner,3.22,1.01
Victor Garcia,1.62,2.06
Steve Adams,3.14,3.57
Sam Phillips,3.55,2.07
Grace Green,0.2,1.14
Cindy Wright,0.05,3.86
Brian Rodriguez,3.93,2.23
Dylan Adams,1.81,2.06
Xavier Harris,0.33,2.93
Dylan Wilson,3.4,1.36
Nate Mitchell,2.39,4.0
Dylan Young,1.98,0.77
Ulysses Jones,1.66,2.26
Grace Wright,3.77,0.82
Grace Adams,2.66,3.66
Brian Harris,2.82,3.99
Amy Lee,2.13,0.58
Olivia White,3.44,0.25
Yvonne Carter,1.49,2.02
Fiona Brown,2.17,1.36
Nancy Nelson,0.69,1.11
Cindy Wright,3.7,0.89
Mona Lee,0.17,0.67
Walter Williams,2.8,1.84
Rita Williams,2.3,1.29
Brian Evans,3.03,2.93
Nancy Evans,1.46,3.28
Rachel Adams,2.96,1.95
Irene Lee,2.36,2.29
Brian Roberts,0.45,0.58
Eve Young,3.89,2.41
Jack Anderson,0.61,1.11
Rachel Garcia,1.99,2.34
Judy Jackson,2.53,0.7
Brian Wilson,1.96,2.52
Trudy Parker,0.37,1.47
Heidi Hernandez,2.34,0.56
Heidi Thomas,2.35,1.45
Dylan Wilson,1.61,3.2
George Perez,4.0,2.25
Peggy Lee,2.32,0.37
Ulysses Anderson,1.04,2.84
Eric Allen,3.27,0.23
Rachel Martinez,2.12,2.14
George Jackson,0.17,0.59
Grace Miller,0.39,3.55
Oscar Parker,3.66,0.89
Walter Nelson,0.49,1.85
Nate Harris,2.12,2.11
Liam Harris,0.12,0.35
Mona Walker,0.46,0.14
Olivia Martinez,0.98,0.43
Xavier Hernandez,3.78,1.52
Quentin Thompson,1.93,1.78
Kim Campbell,1.45,3.67
George Martin,3.06,2.16
Rita White,3.55,2.77
Nate Nelson,2.49,1.86
Fiona Rodriguez,0.81,0.9
Mallory Perez,1.48,3.2
Sam Martinez,1.64,3.61
George Baker,2.48,2.34
Hannah Smith,1.6,2.01
Kathy Baker,0.26,0.88
Tina Rodriguez,2.52,3.31
Mona Mitchell,1.08,2.61
Tina Miller,2.15,1.44
Xavier King,1.9,1.7
Peggy White,1.68,3.29
Quincy Lee,0.27,3.39
Bob Perez,3.1,3.06
Walter Roberts,1.88,1.48
Steve Martin,1.84,0.45
Liam Anderson,1.44,1.62
Eve Turner,1.06,2.93
Cindy Walker,2.4,3.5
George Hall,2.74,3.94
Liam Clark,2.16,3.02
Victor Allen,2.78,3.33
Irene Scott,2.44,1.09
Peggy Evans,2.33,0.82
Quincy Green,1.21,1.02
Cindy Nelson,3.66,1.73
Nancy White,2.2,3.37
Dave Taylor,3.32,1.23
Sam Thomas,0.43,2.31
Oscar Parker,3.94,3.99
Yvonne Adams,3.74,0.39
Zach Adams,0.06,1.65
Sam Evans,2.31,1.56
Ivan Williams,0.06,2.95
Hannah Young,2.7,0.77
Nancy Young,1.53,2.35
Tina Evans,1.95,2.91
Paul Williams,0.55,3.44
Trudy Roberts,1.85,1.19
Cindy Lee,1.13,0.74
Olivia Roberts,3.93,3.75
George Parker,1.47,3.47
Xavier Taylor,0.92,0.04
Ulysses Carter,3.99,3.54
Rita Nelson,0.91,0.11
Mona Johnson,3.49,1.22
Zach Allen,1.97,1.95
Amy Walker,2.15,0.65
Grace Clark,2.89,2.91
Oscar Brown,1.88,3.28
Wendy King,0.85,0.1
Kim Wilson,2.38,0.21
Trudy Jones,0.29,0.43
Walter Jackson,1.07,0.91
Mallory Gonzalez,1.09,1.23
Trudy Thomas,3.53,1.35
Violet Lee,2.8,3.65
Leo Nelson,3.99,3.59
Steve Garcia,2.02,1.07
Eric Nelson,2.38,3.89
Oscar Wilson,3.19,1.77
Mallory Wilson,1.26,1.96
Liam Williams,0.77,3.43
Kathy King,1.62,1.84
Uma Adams,3.78,0.17
Nancy Robinson,2.01,2.47
Quentin Lopez,0.17,2.59
Grace Johnson,1.39,0.06
Alice Scott,3.19,0.0
Ivan Martinez,1.56,1.64
Leo Wilson,2.33,3.91
Wendy Scott,3.79,2.03
Irene Mitchell,0.39,1.33
Ulysses Wilson,3.31,1.68
Quincy Walker,2.24,2.66
Eve White,3.45,3.16
Heidi Carter,0.07,1.86
Mallory Rodriguez,3.17,2.95
Victor Hernandez,2.81,3.38
Alice White,2.49,1.74
Judy Campbell,2.85,0.29
Carol Martin,3.01,3.37
Violet Scott,0.86,1.69
Trudy Martinez,1.49,3.45
Violet Martinez,2.84,0.82
Violet Roberts,1.94,3.94
Eric Clark,1.58,1.28
Bob Wilson,2.17,1.27
Carol Hall,2.67,3.61
Mona Williams,0.14,0.93
Yvonne Phillips,0.88,0.74
Violet Davis,3.64,0.82
Frank Garcia,2.89,3.57
Irene Carter,1.56,2.55
Tina Harris,3.65,2.87
Victor Davis,0.58,2.75
Alice Phillips,0.62,3.02
Cindy Rodriguez,2.69,0.33
Nate Rodriguez,3.61,3.99
Fiona Green,2.08,0.5
Eve Green,3.56,2.97
Brian Nelson,0.14,0.88
Mallory Miller,1.41,3.28
Sam Johnson,3.36,2.91
Kathy Wright,1.42,1.34
Rachel Scott,2.91,1.06
Alice Campbell,3.02,2.39
George Carter,1.42,0.85
Ivan Thompson,2.19,3.93
Victor Hall,0.98,1.69
Heidi Moore,1.95,3.23
Amy Robinson,2.34,0.25
Mona Taylor,1.3,2.33
Bob Garcia,0.22,2.31
Paul Jackson,1.71,2.36
Peggy Adams,3.13,1.65
Uma Perez,1.19,2.67
Heidi Hill,1.33,0.55
Nancy Roberts,3.93,2.01
Nancy Moore,2.32,3.65
Olivia Jones,3.17,3.73
Wendy Lewis,2.57,0.44
Ulysses Johnson,0.25,0.25
Amy Nelson,0.51,0.59
Grace Johnson,1.42,2.1
Rachel Thompson,2.6,0.72
Alice Nelson,3.07,3.46
Nate Nelson,2.69,0.92
Ulysses Nelson,1.36,2.59
Yvonne Wright,3.47,2.98
Ivan Davis,3.66,3.0
Trudy Parker,0.84,3.59
Liam Scott,1.55,1.1
Mallory Adams,2.94,2.9
Wendy Scott,1.03,3.21
Eve Campbell,0.57,2.91
Walter Davis,1.34,2.96
Steve Carter,3.64,3.08
Hannah Miller,3.17,3.87
Leo Thomas,3.85,0.01
Sam Lee,0.68,3.31
Steve Johnson,0.26,0.31
Tina Smith,0.54,0.88
Eve Hernandez,1.8,0.34
Trudy Hall,0.55,0.48
Sam Nelson,1.75,0.36
Kathy Johnson,0.34,1.04
Alice Hill,2.94,2.11
Rachel Lewis,2.45,3.7
Judy Wright,2.56,2.6
Cindy Thompson,2.14,3.97
Victor Brown,3.75,3.54
Nate Johnson,2.63,3.64
Sam Roberts,2.54,1.49
Eric Lee,2.4,1.96
Violet Adams,3.74,1.51
Trudy Thomas,1.02,2.17
Nate Jones,3.91,1.71
Kathy Lee,2.06,0.8
Heidi Jackson,0.79,1.69
Oscar Gonzalez,1.58,1.19
Bob Jones,3.63,2.66
Olivia Green,3.39,0.17
Carol Clark,1.46,2.48
Zach Campbell,1.28,3.9
Mallory Anderson,3.88,3.1
Rita Wright,2.02,3.94
Liam Hill,3.44,3.53
Steve Martinez,3.55,0.75
George King,2.59,1.33
Sam Harris,3.47,0.1
Brian Lewis,0.07,0.23
Dylan Wilson,1.71,3.34
Heidi Garcia,2.48,0.13
Walter Rodriguez,3.39,0.01
Violet Taylor,3.13,2.88
Leo Lewis,1.01,1.25
Quincy Allen,1.02,0.76
Eric Baker,0.63,3.84
Steve Nelson,0.56,1.93
Paul Martinez,1.75,2.31
Eric Roberts,2.45,1.17
Jack Thompson,1.82,2.43
George Hill,1.35,1.59
Ulysses Green,1.29,1.88
Cindy Miller,1.19,1.85
Amy Anderson,0.42,0.48
Xavier Carter,0.71,0.21
Mona Hall,0.78,2.84
Dylan Hernandez,1.72,2.6
Uma Miller,3.72,2.9
Eve King,1.6,3.72
Yvonne Miller,2.81,0.41
Bob Williams,3.93,0.61
Steve Davis,0.77,0.4
Quentin Hill,2.54,0.55
Quincy Nelson,1.6,3.68
Mona White,1.14,2.51
Alice Jackson,2.67,3.75
Carol Anderson,1.8,3.07
Brian Perez,0.25,1.36
Judy Baker,1.18,0.88
Carol Allen,1.54,1.8
Mona Nelson,2.66,0.58
Steve Walker,3.82,3.55
Grace Smith,3.87,3.96
Trudy Thompson,1.09,3.91
Nate Williams,2.61,1.5
Uma Harris,1.95,0.24
Rita Allen,3.79,3.68
Tina Nelson,2.73,2.45
Bob Thompson,2.03,3.96
Rita Perez,1.23,2.68
Steve Perez,0.08,2.23
Walter Wright,2.67,3.05
Carol Campbell,1.61,3.72
Eric Hill,3.91,1.49
Wendy Wilson,2.34,0.14
Xavier Brown,3.78,0.8
Quincy Wright,2.05,1.82
Peggy Harris,1.6,2.41
Dylan Garcia,1.32,0.73
Dylan Martin,3.59,1.08
Tina Allen,0.09,0.44
Ivan Moore,0.01,1.18
Dylan Robinson,2.93,1.07
Judy Carter,3.65,0.69
Quentin Thompson,0.11,1.98
Liam Young,2.95,1.49
Carol Gonzalez,2.01,2.48
George Hall,1.52,2.77
Eric Jones,1.35,1.6
Quincy Harris,1.79,0.24
Tina Thompson,1.09,0.09
Leo Mitchell,0.44,0.78
Leo Rodriguez,3.91,0.29
Uma Miller,0.13,0.84
Hannah Green,3.7,1.25
Heidi Miller,3.13,1.32
Mona Thomas,0.12,3.03
Walter Lopez,0.42,1.19
Eve Mitchell,0.36,1.22
Zach Allen,2.23,1.38
Victor Jones,0.38,0.68
Bob Turner,3.92,0.51
Mallory Campbell,1.45,3.14
Amy Perez,1.68,2.11
Liam Mitchell,1.85,1.51
Hannah Thompson,1.59,3.59
Tina Young,1.91,0.88
Kim Thompson,1.01,2.56
Carol Baker,2.89,3.36
Fiona Nelson,3.94,2.04
Judy Hall,0.99,2.75
Kathy Wilson,3.47,2.78
Uma Phillips,3.14,0.77
Trudy Evans,2.66,1.05
Walter Gonzalez,3.12,2.09
Steve Green,0.29,2.53
Alice Perez,2.67,2.34
Bob Perez,0.04,3.77
Nancy Rodriguez,2.16,3.3
Trudy Baker,2.32,0.22
Ulysses Wilson,2.44,0.89
Zach Thomas,1.8,2.69
Uma Parker,1.54,1.26
Rita Johnson,3.53,1.88
Grace Baker,0.17,2.13
Liam White,0.57,2.05
Jack Campbell,0.2,0.86
Nate Johnson,0.81,0.02
Eric Scott,2.72,0.48
Judy Hall,0.02,2.31
Jack Campbell,1.75,1.19
Kim Davis,1.0,2.14
Oscar Gonzalez,1.16,2.68
Yvonne Perez,0.66,2.26
Mallory Lee,2.15,1.1
Ivan Parker,3.82,0.3
Kim Garcia,1.62,3.62
Zach Baker,2.69,3.16
Tina Walker,2.72,1.21
Ulysses Lopez,1.76,3.09
Zach Rodriguez,1.12,2.03
Victor Phillips,3.97,3.92
Alice Rodriguez,3.69,2.22
Kim Clark,1.33,1.93
Brian Williams,2.14,1.65
Oscar Evans,1.4,0.17
Dylan Anderson,1.23,3.45
Tina King,0.25,1.69
Zach Anderson,3.84,3.47
Mallory Hernandez,2.43,3.84
Grace Harris,0.18,3.66
Heidi Gonzalez,3.59,2.77
Tina Thompson,1.43,0.16
Rita Thompson,3.01,0.82
Liam Turner,3.61,2.74
Victor White,1.33,2.83
Walter Evans,1.43,3.3
Sam Lee,3.39,1.1
Bob Adams,3.42,1.14
Heidi Lee,0.13,0.87
Eve Martin,0.91,0.95
Dylan Johnson,3.07,1.79
Rachel Green,1.64,2.2
Jack Perez,3.06,3.72
Nancy Campbell,2.75,2.78
Rita Baker,2.28,3.46
Leo Allen,3.6,3.79
Fiona Lopez,2.99,1.06
Cindy King,3.69,0.8
Oscar Hall,2.71,2.46
Olivia Thomas,0.77,0.3
Quentin Garcia,0.57,0.93
